,ground_truth,prediction
0,9747879531.86311,217.04111122611923
1,10677321490.3807,90.02842192003156
2,134977125918.571,104.61477947506803
3,518000000.0,215.6022738952502
4,3952600602.24473,146.5926124755996
5,65266452081.386,166.08653024833404
6,1312759259.25926,132.00928939774835
7,33050343782.7759,133.87626184580222
8,287530508430.568,152.2007569331276
9,853099630996.31,307.71339193397023
10,388691445387.353,184.3410567898193
11,10618340000.0,105.6537936408542
12,21730000000.0,259.5697126706938
13,79611888213.148,71.48872926218274
14,9206301700.39619,133.87626184580222
15,4674000000.0,105.65379364085419
16,470324254037.777,184.9972706197326
17,6767000000.0,146.5855572966697
18,1168308516.63301,179.81195752589733
19,13120183156.7149,223.5090061469036
20,15778767669.6991,90.02842192003156
21,10939053365.4786,153.90539931091902
22,1397084349956.35,213.43408280377557
23,1271598044.64669,107.6446112360472
24,620230005.227391,175.63478604162637
25,12247694247.2298,214.2253288378791
26,44405101469.5591,170.77446932715813
27,25434981977.8284,302.28401489059866
28,1356199364.85882,151.7982123285092
29,45277399813.6067,90.06330667785959
30,8639235842.17756,191.92984219667338
31,22394848085.2894,213.43408280377557
32,1468820407783.26,99.46929074400872
33,1513933983.22398,97.07362466142607
34,4466438857.5543,125.35344966935558
35,1697565948.65323,252.27063942295453
36,32350248410.8216,195.64510840245296
37,8650138068.63161,399.0474232775691
38,173605968179.255,152.2007569331276
39,3550342737009.53,329.4630496113047
40,206181826825.28,105.6537936408542
41,795673128.485442,163.21815349825417
42,8771102025.00987,114.72320856327697
43,16737071816.38,304.26290820569125
44,26884700345.0342,246.96849077929497
45,60073426976.5069,146.61016649761504
46,58603900000.0,223.5090061469036
47,23968764029.5647,90.02842192003156
48,190183800884.018,150.47177782702235
49,8169048374.70783,312.7664501997966
50,319423424509.066,177.67668988926417
51,421374074.074074,132.00928939774835
52,43965420072.4107,139.56573590800386
53,51007777000.0,213.43408280377557
54,17011750900.0,213.43408280377557
55,13071718758.7373,151.91747094283605
56,19707616772.7996,85.43303909123232
57,22449129482.617,95.18125954277558
58,3378314599.76402,215.18967210988924
59,256052559540.104,90.06330667785959
60,847918929.107984,85.43303909123232
61,12455410055.7483,304.26290820569125
62,10172882370.5477,150.47177782702235
63,1279704744.82781,304.26290820569125
64,5815700000.0,123.68488610493745
65,3421229126745.14,184.99727061973257
66,24827844949.6033,114.72320856327697
67,132671742.950381,215.74934439101023
68,318497937311.799,133.87626184580222
69,2249811708.94796,182.52915051377434
70,758683592.592593,132.00928939774835
71,4397000000.0,153.14074082909767
72,33567868322.6252,201.26921334471186
73,6281917655.89242,105.65379364085419
74,2730968913.99701,105.65379364085419
75,9315973989.16572,134.28330026229136
76,12361257680.5627,216.57825576299544
77,211597405593.868,307.71339193397023
78,139966001509.592,150.47177782702235
79,21652505596.7528,202.11705736488878
80,432216737774.861,307.71339193397023
81,349881601458.56,170.77446932715813
82,88837055195.2619,133.87626184580222
83,269736375581.714,184.34105678981936
84,179067829653.611,150.47177782702235
85,20370544322.3074,213.43408280377557
86,12799593017.7101,105.6537936408542
87,4579750920354.81,227.82670851102884
88,104849886825.584,90.06330667785959
89,17110587447.1086,227.82670851102878
90,31958195182.2406,197.88068082059004
91,1172614086539.86,227.82670851102878
92,114639690358.902,175.76961776560384
93,3802566170.81543,167.95447535750858
94,4222962987.53859,241.64731892697986
95,24827355014.66,208.61604580436995
96,1682016947.22798,171.34250726226912
97,31004884420.7359,95.18125954277559
98,1373000000.0,139.0385849342276
99,67516236337.7158,74.52405574441842
100,39697891351.9431,160.9734800806676
101,50888134410.0739,243.5893446562794
102,18439876056.1978,182.27652501964175
103,8524620739.24074,259.5697126706938
104,4432937045.79897,163.81087893551572
105,193547824063.3,307.71339193397023
106,1868383460.9375,86.19559298677045
107,8156469132.86716,262.385830977726
108,7925371475.49959,208.61604580436997
109,4346206808.54026,304.26290820569125
110,8150138757.15741,259.5697126706938
111,1052696282278.87,329.46304961130477
112,4234999823.30839,85.15238602909947
113,4401189466.14058,150.4717778270208
114,3680711743.77224,205.43674548707017
115,79041294874.4553,97.8707692460771
116,10450843291.2931,171.9253912668953
117,42085379489.0497,197.00985156750667
118,8839526448.02729,153.90539931091902
119,10325618017.379,197.88068082059007
120,847481522036.682,90.06330667785959
121,2615083798.88268,405.8076893142578
122,516392922.513728,215.74934439098857
123,137188946865.584,233.52248640552793
124,7423367753.47589,107.3074908857058
125,5731485267.33492,262.385830977726
126,275625684968.615,97.07362466142608
