,ground_truth,prediction
0,19291104007.6135,721.7915911122597
1,15286612572.6895,607.051475680798
2,171157803367.473,405.610967845133
3,638000000.0,694.4962431617904
4,3155065487.51819,493.3412599867445
5,89417190341.2533,378.5656240282365
6,1661962962.96296,677.0191623627312
7,48174235294.1176,511.3853338698037
8,445445177459.453,581.9673375576658
9,1396567014733.23,491.415294852913
10,445075391688.156,436.1987022889921
11,13578800000.0,676.5823334727419
12,38474521276.5957,836.0938872699699
13,302563398919.928,573.6005527608639
14,13672802157.8324,511.3853338698037
15,5209000000.0,609.395419543084
16,533254518108.234,501.60446470613863
17,7484113000.0,451.17871758117315
18,2530547157.56678,506.33853727450736
19,40895322850.9407,509.7789723534615
20,20202479537.5193,643.8633958416177
21,18362348887.5873,687.4230313210169
22,1877810514260.36,1945.638848127129
23,1982518540.6134,501.534013849404
24,1570215577.36071,694.4962431617904
25,13469422941.3919,611.7611645448577
26,68558815111.6199,664.2323420437458
27,79844294296.0647,493.33724976228837
28,3012308945.62671,722.9982472183391
29,64409647193.8044,504.27872630353613
30,27089389786.9684,491.415294852913
31,39007354359.2798,656.3667198967051
32,1741576393905.98,1945.638848127129
33,1981845740.70615,501.5803878555156
34,5935769350.77403,574.057842134257
35,2220307318.74886,472.8586341710891
36,83975584254.4032,592.8213567710517
37,11314951342.7807,691.558612968964
38,279385487344.526,581.9673375576658
39,14279937467431.0,504.27872630353613
40,323429888934.257,527.3458179995894
41,1165839899.80269,471.25739833582526
42,12693562947.7856,378.5656240282365
43,50400746171.4239,683.7475904652664
44,63951114302.2599,431.3529027235361
45,60752588976.3175,479.58379449712066
46,103131000000.0,531.972723628081
47,24949065263.6292,499.6158873079587
48,252498032247.163,375.2195331110379
49,14391686309.033,378.56562402827194
50,347561349210.979,400.3647567149565
51,574607407.407407,676.9930686355023
52,88941299733.5018,501.53401384940406
53,108108009000.0,501.0306753090175
54,26896660000.0,452.1831799171918
55,11417278044.9859,520.8346569870906
56,95912590628.1412,836.0938892798919
57,31045591753.4901,536.4032790008443
58,5496250694.31587,524.3455018300756
59,268782471380.392,504.2787263035361
60,3324634256.13324,406.52357463345555
61,16874450215.1351,656.3667198967051
62,17477255562.2583,511.3853338698037
63,1826073739.82522,481.38827142161904
64,17133500000.0,581.2588645398133
65,3888326788627.44,504.2787263035361
66,67234292582.7606,378.56562402823647
67,194647201.946472,694.4962431617904
68,205326724570.227,664.650016185359
69,1211403703.7037,677.0191623628813
70,6311000000.0,492.5031243991158
71,77020015201.3201,501.53401384940406
72,13513809258.2083,494.71551193715493
73,5173759527.50705,609.395419543084
74,14332163266.3977,495.8462755719823
75,25089976946.7736,431.3529027235361
76,363016373358.517,543.6972350952245
77,163503650313.081,643.6869533484657
78,24857740445.0401,606.5114775818614
79,1119091259074.62,630.8401975452438
80,258245497664.394,511.42860516726415
81,222434137055.838,721.7915911122597
82,399122063504.148,511.42860516726415
83,394652208893.138,835.8874789345206
84,58539424929.7248,722.9711211258789
85,15830768549.8916,609.395419543084
86,5148781948478.17,836.0938872699699
87,181667190075.541,504.27872630353613
88,44502895915.493,405.610967845133
89,95503088538.092,723.0171064573325
90,1646739219509.89,836.0938872699699
91,136196760180.976,836.0938892598442
92,8871019822.76703,480.69485453737593
93,18245925331.2396,494.04507390367036
94,51991634491.6345,499.6158873079587
95,2366213068.57507,687.4230313210168
96,34055464655.3254,536.4032790008442
97,3070518100.0,520.2971979720013
98,52091152228.3425,478.16846644327484
99,54639938780.2352,338.8413796768952
100,71104919108.1411,534.9195015681854
101,55153707948.7021,743.1304537077923
102,14191911512.041,723.0169739276913
103,10862613621.906,676.9511966850712
104,364681367531.684,630.8401975452438
105,5642179170.45898,593.0516583103939
106,17281815733.9596,227.73924201560283
107,15215714309.0974,677.0454629941875
108,7600650037.8463,227.73924201560283
109,14046337854.8466,471.2598570960983
110,1268870527160.03,1945.638848127129
111,13996719329.4236,262.416499011544
112,11968699005.9801,493.17111145060426
113,5542674764.89028,664.6894137062365
114,119700325461.938,520.350007962473
115,15291448211.603,687.4230313210168
116,76331518668.5771,836.094120672469
117,12565772084.7441,687.4230313210169
118,118223430.124446,493.3507082425988
119,34186180694.9285,360.63272117610586
120,910194347568.626,504.2787263035361
121,3101787709.49721,501.5574830905881
122,930337960.037478,694.4962431617904
123,212891048340.608,424.67800699647785
124,12611218627.0632,501.53401384940406
125,12911689659.351,641.048054887967
126,448120428858.769,641.048054887967
127,1182000000.0,493.3440970824021
128,408060600.0,493.2604179687733
129,239462200.0,817.6171591746188
130,268354900.0,492.50334210730443
131,278221906022.841,511.42860516726415
132,66787900000.0,501.0306753090176
133,24829107011.0701,694.4962431617904
134,37906944074.6128,451.34986233645037
135,228470919605.669,501.48714534933504
136,376823278560.849,836.0938892798919
137,595862086928.211,504.2787263035361
138,239510770948.274,722.9631504596566
139,1439638443.38133,622.8047707379684
140,2017924900.0,571.0325659886033
141,175837550996.185,453.62086785180315
142,249696854574.199,436.19870228899214
143,1687448525466.61,436.1987022889922
144,10355974217.3735,723.0077817649277
145,1044711111.11111,677.01916506958
146,2122450629.62963,501.03067530901757
147,824718518.518518,677.0191623628813
148,1616369645.99635,493.34742038278387
149,427425039.684339,484.2946612724555
150,792966838160.0,511.42860516726415
151,23306213742.3602,481.38827142161904
152,51475016532.1293,664.650016185359
153,1581380268.64289,517.6457671409584
154,4121733705.29165,227.7392420156028
155,374386306993.109,511.4286051672641
156,105119160234.117,596.8147195374087
157,261921244843.172,836.0938892798919
158,54178877605.9999,643.6869533484657
159,4942319040.69822,723.0077817649277
160,351431649241.439,836.0938872699699
161,16932434838.6928,451.17871758117315
162,1393046093137.25,722.9711211258788
163,32250448249.4595,818.8660925518409
164,4221373022.25798,677.0454629941875
165,4471598726.6436,709.6118562461724
166,533879529188.454,722.9711211258789
167,8300784856.87904,480.7807899274643
168,544263968873.601,511.4286051672641
169,7220395247.7424,722.9711211258789
170,512350059.421629,694.4962431617904
171,23208326547.5327,677.0310261924504
172,421142267937.372,721.7915911122597
173,39195716330.4253,836.0947592040097
174,761428183369.171,504.2787263035361
175,45231428571.4286,511.3853338698037
176,1197415000.0,450.94348219048516
177,47271463.3298575,694.4962431617904
178,35170037380.863,723.0077817649277
179,153929501862.341,504.2787263035361
180,12547086168.4896,499.6158873079587
181,303080865603.645,836.0938892798919
182,2830813507746.87,1945.638848127129
183,61136873747.3324,576.0627442675262
184,21433224697000.0,675.5771590347003
185,15990803569.9961,475.759050171252
186,61231149880.5857,532.4848244633705
187,57726542784.9204,511.3853338698037
188,852250190.985485,694.4962431617904
189,23308688906.1288,687.4230313210168
