,ground_truth,prediction
0,18017749073.6362,100.48664791174615
1,11861200797.4706,100.31425282563919
2,160034162957.738,100.3636629595549
3,671000000.0,100.51634910953244
4,2896679211.86628,100.46266076424449
5,101123851090.455,100.59518643586712
6,1436585185.18519,100.55405475083433
7,37867518957.1975,100.42583424360143
8,557531376217.967,100.36738926370786
9,1208846993739.99,100.86197020623106
10,395568644341.038,101.2525387819851
11,11928500000.0,100.44432800497623
12,32234973404.2553,100.58546327865614
13,221415188000.475,100.951712245282
14,10546135160.031,100.35635136438843
15,4830000000.0,100.30397545189133
16,475739588764.759,100.58670425314757
17,6899911000.0,100.79439987829929
18,2158972129.00307,100.60893599948592
19,33941126193.9219,100.64169506002158
20,16913330693.9653,100.26139548794752
21,15646354089.458,100.07227463562387
22,1795700168991.49,100.64859804254534
23,1789304087.78561,100.22363709533032
24,1378551118.49224,100.4178352340047
25,11400854267.7188,100.48865623891724
26,53806894796.3801,100.21597472297663
27,61449392056.1488,100.51604415960978
28,2959641046.92291,100.52744235665286
29,47722657820.6675,100.62806415033995
30,20016747754.0153,100.9903483701461
31,32643697595.8378,100.55151523916474
32,1527994741907.43,100.13668530274192
33,1662998677.88425,100.53447152190896
34,4909498979.9592,100.23080934567764
35,1825018144.46194,100.31089126601393
36,82401038709.5356,100.49413944356546
37,10097778353.7651,100.60199667965382
38,250440149690.889,100.42484765100829
39,11233276536744.7,101.02386316744017
40,282825009887.458,100.48730674770432
41,1012835492.51575,100.48352011250145
42,10158508345.3104,100.59047232166226
43,37134799974.5225,100.43282388688274
44,58847016044.7363,100.76736100736409
45,51601147665.8089,100.25135957773202
46,91370000000.0,100.53965756296965
47,20953442550.3653,100.81848441120302
48,196272068576.338,100.90481545978646
49,11821065852.1271,100.54586094263668
50,313115929314.339,100.42437533538778
51,576229629.62963,100.24304022374469
52,75704720189.5607,100.6918441746602
53,99937696000.0,100.56880896547469
54,24191430000.0,100.81545748258169
55,11240808846.6928,100.71820589146836
56,74296618481.0882,100.25118725005754
57,24056487770.898,100.49011402898442
58,4930204229.72263,100.39955890283144
59,240607907010.383,100.4548715114101
60,2603554906.59464,100.20366868242297
61,14023890620.3384,100.33763546270113
62,15141758566.7808,100.69463775279023
63,1484579844.37143,100.48693345494303
64,15405400000.0,100.13990364013631
65,3467498002104.33,100.93231459666758
66,54499451834.1061,100.73220586975096
67,178328873.030033,100.59058429727462
68,192732474229.218,100.24523075647852
69,2707146783.13056,100.57141763516455
70,1061631222.22222,100.83632059530012
71,5901000000.0,100.73545659967456
72,66053725049.0138,100.57621582726956
73,8595955581.21266,100.898186633662
74,4482697336.56174,100.43180910299446
75,13723267960.8434,100.57095218086411
76,21717622071.3816,100.70095386020817
77,320837638328.846,100.51392199245964
78,128470534117.954,100.58721233602245
79,20793168030.9524,100.27876974303261
80,931877364177.742,100.63564600319609
81,417983583565.54,100.26891764762493
82,166602488747.885,100.3612628170607
83,298725229419.215,100.16222802395336
84,318616506157.945,100.35880622856001
85,47964234560.0514,100.67321299673073
86,14077109396.8584,100.68990247176211
87,5003677627544.24,100.54904750601777
88,137278320084.171,100.42868912102898
89,39892551126.7606,100.53464562714136
90,69188755364.2995,100.46848845944247
91,1500111596236.37,100.64740589500602
92,109419728566.7,100.45008850032204
93,6813092065.83507,99.90339023197713
94,15805692545.8723,100.76150550351672
95,51205122503.8143,100.43720420300154
96,2114323793.98266,100.31151160822041
97,28052325862.0461,100.37592478254595
98,3277826000.0,100.26605560563735
99,26197143268.1243,101.08002503109817
100,43018087237.5741,100.29338419708303
101,60691483443.1221,100.6991681516242
102,45085114632.7125,101.72746901864843
103,11848615018.398,100.63772743936299
104,5433040159.88747,100.00600895517003
105,301255380276.258,100.43940335035487
106,4379115587.82957,100.29527427084379
107,14026048690.7312,100.55525225085427
108,11721521912.7202,100.41482710994556
109,6398744505.08129,100.69232673623482
110,12232469391.7573,100.49111249289405
111,1078490651625.31,100.65563872690552
112,11186734674.3847,100.55497530277889
113,8071480540.86068,100.50158969335742
114,4377033429.26721,100.39914749665712
115,103311649248.024,100.43226825031044
116,11936999283.1791,100.63737508024653
117,65441278668.2947,100.37964730790912
118,10721994676.2429,100.78163354801575
119,100087348.959092,100.82313320757612
120,24524098184.4236,100.63645157881015
121,783528181704.567,100.58480058169961
122,3122287932.96089,100.35811115120448
