,ground_truth,prediction
0,9747879531.86311,368789922.4001687
1,10677321490.3807,347918.84417597944
2,134977125918.571,395793.9627250058
3,518000000.0,1261223320.7798562
4,3952600602.24473,1197720923.2403522
5,65266452081.386,299659.9958191171
6,1312759259.25926,1429340549.3975286
7,33050343782.7759,287275.4653246867
8,287530508430.568,1625439913.5348656
9,853099630996.31,2417356294.219321
10,388691445387.353,2662214553.2128105
11,10618340000.0,408262.5748845606
12,21730000000.0,2497454249.9457893
13,79611888213.148,1595666790.993948
14,9206301700.39619,102100056.09658873
15,4674000000.0,335655.0525562478
16,470324254037.777,441419867.4968728
17,6767000000.0,1675250859.4077272
18,1168308516.63301,1890757274.8601966
19,13120183156.7149,862760201.4022839
20,15778767669.6991,348263.2561842733
21,10939053365.4786,1318079329.064247
22,1397084349956.35,1650137056.4194171
23,1271598044.64669,1042430981.1795878
24,620230005.227391,1967062111.1723578
25,12247694247.2298,2136529224.438015
26,44405101469.5591,456706.4371166168
27,25434981977.8284,348102.65962730994
28,1356199364.85882,1273466810.3340197
29,45277399813.6067,302325508.40888065
30,8639235842.17756,1650281547.9025917
31,22394848085.2894,371408.6355847283
32,1468820407783.26,407614.78836180083
33,1513933983.22398,914842129.1076472
34,4466438857.5543,1498910276.5282705
35,1697565948.65323,2506928143.9902
36,32350248410.8216,591878271.1035852
37,8650138068.63161,2627870293.8935165
38,173605968179.255,372032.47886452905
39,3550342737009.53,408572.50219344196
40,206181826825.28,407546.2214595889
41,795673128.485442,1980256076.3902564
42,8771102025.00987,431327.8921090327
43,16737071816.38,1453903844.633984
44,26884700345.0342,630530516.2983792
45,60073426976.5069,310720.4574943166
46,58603900000.0,2199697821.627864
47,23968764029.5647,430891.1036169728
48,190183800884.018,1437697697.8144732
49,8169048374.70783,2403677262.6078033
50,319423424509.066,2223608658.328261
51,421374074.074074,1602241639.5360003
52,43965420072.4107,801520879.428684
53,51007777000.0,587207630.8564937
54,17011750900.0,780400602.8037579
55,13071718758.7373,1326701158.5043283
56,19707616772.7996,469694951.00995535
57,22449129482.617,2118536274.3153071
58,3378314599.76402,1453281211.0343926
59,256052559540.104,2167453634.288514
60,847918929.107984,455071452.6620366
61,12455410055.7483,1440939456.8628602
62,10172882370.5477,359336.1083309563
63,1279704744.82781,750648091.7969317
64,5815700000.0,324099.0772292888
65,3421229126745.14,1552711368.2501976
66,24827844949.6033,468143.2924381421
67,132671742.950381,1282902556.9108398
68,318497937311.799,431391.081462065
69,2249811708.94796,1324866961.3201432
70,758683592.592593,1669118602.4356947
71,4397000000.0,1668876215.5022473
72,33567868322.6252,539258703.5238504
73,6281917655.89242,676070725.9865334
74,2730968913.99701,455249.91945754224
75,9315973989.16572,1750870498.9775658
76,12361257680.5627,336057.4227301716
77,211597405593.868,1861535767.514005
78,139966001509.592,381558066.9194451
79,21652505596.7528,359984.34859183617
80,432216737774.861,1984732955.7059274
81,349881601458.56,443975.06620832026
82,88837055195.2619,383459.71938058164
83,269736375581.714,1687475822.4228835
84,179067829653.611,420577.188979264
85,20370544322.3074,890603520.0282776
86,12799593017.7101,456692.89252388314
87,4579750920354.81,406308.013454386
88,104849886825.584,407575.20769436366
89,17110587447.1086,407576.1358927833
90,31958195182.2406,467896.82394213544
91,1172614086539.86,383500.5904848606
92,114639690358.902,359106.64567510225
93,3802566170.81543,1628450985.6567514
94,4222962987.53859,2485199646.2923913
95,24827355014.66,865084781.3477054
96,1682016947.22798,359967.21988141024
97,31004884420.7359,1488462563.8495464
98,1373000000.0,1121629496.250862
99,67516236337.7158,84544718.7749646
100,39697891351.9431,335577.80395508755
101,50888134410.0739,336676961.20375204
102,18439876056.1978,1419008481.466609
103,8524620739.24074,396435.27251660416
104,4432937045.79897,1527798896.7120447
105,193547824063.3,1797846339.3811603
106,1868383460.9375,462381466.9501129
107,8156469132.86716,964635365.6009109
108,7925371475.49959,1678364987.6360369
109,4346206808.54026,916158675.032206
110,8150138757.15741,335826.0598746708
111,1052696282278.87,2459992413.682061
112,4234999823.30839,441869978.2676371
113,4401189466.14058,462705087.1092096
114,3680711743.77224,28794356.7987596
115,79041294874.4553,502214659.83173203
116,10450843291.2931,1484308842.4666195
117,42085379489.0497,1716354794.7795415
118,8839526448.02729,372556.0312552557
119,10325618017.379,1779233086.20248
120,847481522036.682,472316003.8827213
121,2615083798.88268,2118764076.553928
122,516392922.513728,1630955453.4138775
123,137188946865.584,1914247074.5853958
124,7423367753.47589,589692915.0543404
125,5731485267.33492,817331208.6844985
126,275625684968.615,2606008423.8673716
127,938000000.0,1937406744.0554113
128,256787200.0,1447633361.2999334
129,148346700.0,420424.48274203914
130,198897700.0,1456833056.6552112
131,152385716311.916,2200680410.1312733
132,21295984200.0,706232887.1758742
133,9545177014.1301,2898847354.5273805
134,17856270473.153,1318552675.7715254
135,102170981144.136,957894056.4328082
136,155980378253.634,1982933812.1931121
137,429028505365.078,2397592440.469154
138,240190803449.22,360326.82397215115
139,696910810.918663,746933760.2375612
140,542795300.0,995701915.0782508
141,79712087912.0879,407321.45200240763
142,174585202805.233,408029.2514467945
143,1299705764823.62,359875.6305513011
144,4068065928.6413,1230589840.0786278
145,689285185.185185,1505403431.7240496
146,1336088814.81481,395853.5712309886
147,684444444.444444,1430006595.853366
148,2185874623.59704,1604810872.6823196
149,149146423.083742,359580.90188086836
150,415964583055.37,299769.9346472126
151,14005710262.3572,822261559.6846639
152,43170990616.4729,395755.71795558004
153,1033561654.0568,666427822.6430566
154,2158496872.85796,735982699.8710523
155,180941941477.009,1932010662.59558
156,86454081576.7862,488879882.21253914
157,77414425532.2452,2232564531.9752727
158,48006372844.2376,358969.2493227965
159,299415505152.298,347098.67780922016
160,5291950100.0,1179771017.8180017
161,1472131125102.66,1926076348.2963128
162,2936612021.85792,443600.4108546778
163,3469363925.39813,468438.91721602785
164,491252589217.021,1704159658.8051286
165,40405006007.2086,644383238.2040801
166,3719506172.83951,382720.61014542775
167,262942476722.425,467188.7214966314
168,2662612348.44099,2084040475.705473
169,298513956.159185,1646664862.797871
170,21641620049.9352,383844.9311166707
171,257916133424.098,1165530629.540604
172,38914078351.8027,24548743.49017229
173,681337335021.874,446614661.29871124
174,12664165103.1895,106293563.1019672
175,773489700.0,1736826194.584294
176,27030374.0272781,1589930783.9689105
177,11902564401.3238,470581897.5170344
178,142579603960.396,1540697480.053124
179,8338305008.94454,396158.3891947529
180,130437828371.278,24615695.430305105
181,3093407362945.18,409588286.1883084
182,21843529024.9154,3260230279.7087054
183,14451858656000.0,2120228092.3938627
184,7625723123.54939,310789.5644157524
185,23410572634.3147,1809555005.5862768
186,22311393927.8817,1625994067.5686255
187,230364012575.687,419739.18308000034
188,570469196.667431,1695991969.1848278
189,21650532264.2322,627362109.7267935
190,14056957976.2648,1321784493.0632493
