,ground_truth,prediction
0,9747879531.86311,20.15586697787011
1,10677321490.3807,55.47447865591428
2,134977125918.571,16.945705331723605
3,518000000.0,18.400288734840558
4,3952600602.24473,16.358046620334033
5,65266452081.386,25.261127519020622
6,1312759259.25926,19.270715666550505
7,33050343782.7759,26.316934572962335
8,287530508430.568,22.598374947318078
9,853099630996.31,16.94570533172361
10,388691445387.353,36.02035275340145
11,10618340000.0,25.85852429766317
12,21730000000.0,25.00191127241619
13,79611888213.148,24.002973646761777
14,9206301700.39619,26.316934572962335
15,4674000000.0,33.25577442051355
16,470324254037.777,36.02035275340145
17,6767000000.0,16.35822328252328
18,1168308516.63301,18.599821852157497
19,13120183156.7149,22.598374947318074
20,15778767669.6991,19.654360183914026
21,10939053365.4786,16.945705331723612
22,1397084349956.35,22.598374947318078
23,1271598044.64669,15.844855014347116
24,620230005.227391,22.400198348783196
25,12247694247.2298,22.98916801481864
26,44405101469.5591,27.35078160260024
27,25434981977.8284,112.54528078186756
28,1356199364.85882,27.251648784272348
29,45277399813.6067,27.35078160260024
30,8639235842.17756,24.1480802456239
31,22394848085.2894,21.112505455464877
32,1468820407783.26,20.38760859029063
33,1513933983.22398,18.295377735303145
34,4466438857.5543,16.37722000959128
35,1697565948.65323,24.67101513615508
36,32350248410.8216,19.06664935398912
37,8650138068.63161,44.29248767482766
38,173605968179.255,22.96832525042512
39,3550342737009.53,16.24333320575877
40,206181826825.28,33.25577442051355
41,795673128.485442,17.10596116289531
42,8771102025.00987,33.25577442051355
43,16737071816.38,31.189885719162984
44,26884700345.0342,21.07293904236335
45,60073426976.5069,15.993936777914993
46,58603900000.0,22.598374947318074
47,23968764029.5647,55.474478655914275
48,190183800884.018,16.396324627300313
49,8169048374.70783,27.620429538313854
50,319423424509.066,23.54073988319009
51,421374074.074074,19.29913078063307
52,43965420072.4107,19.270715666550505
53,51007777000.0,23.147194766766386
54,17011750900.0,23.147194766766386
55,13071718758.7373,18.478683836106303
56,19707616772.7996,18.0473020208645
57,22449129482.617,19.831287292202887
58,3378314599.76402,27.080219724232492
59,256052559540.104,27.35078160260024
60,847918929.107984,19.558574582657815
61,12455410055.7483,31.189885719162984
62,10172882370.5477,16.396324627300313
63,1279704744.82781,28.32057552402417
64,5815700000.0,34.99661201508753
65,3421229126745.14,27.35078160260024
66,24827844949.6033,33.25577442051355
67,132671742.950381,17.114548492717176
68,318497937311.799,27.350781602600236
69,2249811708.94796,18.25803787184006
70,758683592.592593,19.270715650296008
71,4397000000.0,15.910489247288645
72,33567868322.6252,19.768110007352178
73,6281917655.89242,28.320575524024175
74,2730968913.99701,33.25577442051355
75,9315973989.16572,31.757726982383144
76,12361257680.5627,22.315774490410586
77,211597405593.868,16.945705331723605
78,139966001509.592,27.35078160260024
79,21652505596.7528,19.096777145887668
80,432216737774.861,16.94570533172361
81,349881601458.56,36.02035275340145
82,88837055195.2619,27.350781602600236
83,269736375581.714,36.02035275340145
84,179067829653.611,16.396324627300313
85,20370544322.3074,21.112505455464877
86,12799593017.7101,33.25577442051355
87,4579750920354.81,16.24333320575877
88,104849886825.584,27.35078160260024
89,17110587447.1086,16.243333205758766
90,31958195182.2406,26.25562528261879
91,1172614086539.86,16.243333205758766
92,114639690358.902,17.409643799344806
93,3802566170.81543,23.195100011327852
94,4222962987.53859,24.24130248368013
95,24827355014.66,22.284116409225728
96,1682016947.22798,62.055720365232546
97,31004884420.7359,19.831287292202887
98,1373000000.0,29.673972141518053
99,67516236337.7158,36.77845671078929
100,39697891351.9431,36.02035275340145
101,50888134410.0739,23.151451662610683
102,18439876056.1978,19.383589053367132
103,8524620739.24074,25.00191127241619
104,4432937045.79897,61.53721657029395
105,193547824063.3,16.94570533172361
106,1868383460.9375,17.042912538835534
107,8156469132.86716,25.26545806363341
108,7925371475.49959,22.284116409225728
109,4346206808.54026,28.32057552402417
110,8150138757.15741,25.00191127241619
111,1052696282278.87,20.38760859029063
112,4234999823.30839,22.74155454747403
113,4401189466.14058,36.11954818787205
114,3680711743.77224,74.34925893464894
115,79041294874.4553,23.580889782510138
116,10450843291.2931,62.05557230173645
117,42085379489.0497,37.33085326449777
118,8839526448.02729,16.945705331723612
119,10325618017.379,26.255625282618794
120,847481522036.682,27.35078160260024
121,2615083798.88268,48.858591689388554
122,516392922.513728,17.83298734191177
123,137188946865.584,22.616314243967324
124,7423367753.47589,19.768110007352178
125,5731485267.33492,25.26545806363341
126,275625684968.615,31.189885719162987
127,938000000.0,16.602851782753095
128,256787200.0,16.070110335164486
129,148346700.0,19.654360183914033
130,198897700.0,18.50670752771219
131,152385716311.916,37.330853267925
132,21295984200.0,19.768110007352174
133,9545177014.1301,27.091595408628542
134,17856270473.153,16.377220009591486
135,102170981144.136,19.768110007352174
136,155980378253.634,27.350781602600236
137,429028505365.078,27.35078160260024
138,240190803449.22,23.580889782510138
139,696910810.918663,28.320137599003427
140,542795300.0,25.882777078711538
141,79712087912.0879,25.00191127241619
142,174585202805.233,36.02035275340145
143,1299705764823.62,36.02035275340145
144,4068065928.6413,23.869491007687476
145,689285185.185185,19.429050959727274
146,1336088814.81481,33.25577442051355
147,684444444.444444,19.270715666550505
148,2185874623.59704,19.93894900296085
149,149146423.083742,58.065361414819826
150,415964583055.37,16.086941234329753
151,14005710262.3572,25.26545806363341
152,43170990616.4729,19.654360183914026
153,1033561654.0568,16.922417858200134
154,2158496872.85796,29.866395561087845
155,180941941477.009,16.243333205758766
156,86454081576.7862,46.78565539343662
157,77414425532.2452,16.94570533172361
158,48006372844.2376,20.739074016448843
159,299415505152.298,16.24333320575877
160,5291950100.0,61.53721657029395
161,1472131125102.66,23.580889782510138
162,2936612021.85792,33.25577442051355
163,3469363925.39813,62.055720365232546
164,491252589217.021,20.07588948395997
165,40405006007.2086,22.880990808964935
166,3719506172.83951,16.710327293304253
167,262942476722.425,37.330853267925
168,2662612348.44099,28.2031670682268
169,298513956.159185,17.114548492717176
170,21641620049.9352,33.25577442051355
171,257916133424.098,25.00191127241619
172,38914078351.8027,22.529060035583736
173,681337335021.874,27.350781602600236
174,12664165103.1895,46.78565538906679
175,773489700.0,16.358565854673433
176,27030374.0272781,16.35876604666983
177,11902564401.3238,23.869491007687476
178,142579603960.396,26.316934572962335
179,8338305008.94454,15.993936777914993
180,130437828371.278,24.002973646761777
181,3093407362945.18,27.35078160260024
182,21843529024.9154,25.00191127241619
183,14451858656000.0,48.85859168938987
184,7625723123.54939,31.189885719162984
185,23410572634.3147,20.350652617398648
186,22311393927.8817,23.184515829853222
187,230364012575.687,19.270715666550505
188,570469196.667431,17.116863973381104
